1037	3646	2
1037	3354	3
1037	3864	2
1037	3324	3
1037	3564	3
1038	2565	4
1038	2611	4
1038	1177	4
1038	1287	5
1038	1994	2
1038	3350	4
1038	249	4
1038	906	5
1038	3255	5
1038	1643	4
104	3005	3
104	3298	3
104	2771	2
104	2976	3
104	2038	3
104	3786	2
104	2285	3
104	998	2
104	2600	4
104	2490	4
1040	3035	5
1040	1283	5
1040	912	5
1040	923	5
1040	953	5
1040	913	5
1040	919	5
1040	920	5
1040	3022	5
1040	3629	5
1041	2858	4
1041	2683	3
1041	2997	5
1041	3516	4
1041	2770	4
1041	223	3
1041	2369	4
1041	2575	4
1041	2759	5
1041	2599	5
1042	653	2
1042	2143	2
1042	126	2
1042	2253	1
1042	3440	2
1042	3489	3
1042	673	2
1042	2162	3
1042	3438	3
1042	3439	2
1043	3362	3
1043	2130	5
1043	1179	3
1043	6	4
1043	2391	2
1043	1227	4
1043	2985	3
1043	592	4
1043	3104	5
1043	2000	4
1044	610	3
1044	2139	5
1044	1	3
1044	1148	5
1044	588	2
1044	595	2
1044	3213	3
1044	364	2
1044	661	4
1044	2354	4
1045	500	4
1045	7	3
1045	597	5
1045	2496	3
1045	2671	5
1045	837	4
1045	34	4
1045	3157	4
1045	3052	4
1045	342	5
1047	172	4
1047	2028	5
1047	919	3
1047	1259	4
1047	150	4
1047	3271	5
1047	1222	4
1047	1704	5
1047	2166	4
1047	2959	5
1048	994	4
1048	25	4
1048	223	3
1048	2762	4
1048	1834	4
1048	2908	3
1048	1265	4
1048	2291	4
1048	3783	5
1048	3481	4
1049	2858	5
1049	866	4
1049	2333	3
1049	2028	4
1049	994	4
1049	1719	5
1049	1213	3
1049	247	4
1049	34	5
105	3256	4
105	3527	5
105	3555	3
105	2006	4
105	2872	4
105	861	3
105	3153	5
105	163	5
105	3639	5
105	2115	5
1050	3752	3
1050	3354	1
1050	3821	3
1050	3616	3
1050	3826	1
1050	3825	1
1050	154	3
1050	3359	4
1050	3911	5
1050	3513	3
1051	3615	3
1051	3564	1
1051	3239	1
1051	3830	3
1051	2891	4
1051	3646	3
1051	2167	4
1051	3912	1
1051	1350	4
1051	1333	4
1052	1296	5
1052	916	5
1052	1188	5
1052	17	5
1052	2020	4
1052	2243	3
1052	915	5
1052	497	4
1052	1947	5
1052	1066	4
1053	2006	4
1053	2990	4
1053	2403	4
1053	3623	4
1053	3889	2
1053	2528	4
1053	112	4
1053	3519	3
1053	10	4
1053	3771	3
1054	54	4
1054	810	1
1054	102	4
1054	3793	5
1054	3745	4
1054	3624	4
1054	3948	5
1054	3751	5
1054	3189	5
1055	1	5
1055	1292	3
1055	1188	5
1055	2300	2
1055	2791	5
1055	1230	5
1055	921	4
1055	951	4
1055	101	3
1055	162	5
1056	1979	5
1056	934	2
1056	3114	3
1056	1	4
1056	2000	4
1056	1923	1
1056	588	3
1056	2706	1
1056	3809	3
1056	380	4
1057	1033	3
1057	3615	2
1057	13	3
1057	3481	5
1057	3911	4
1057	3301	3
1057	3536	3
1057	3617	3
1057	3618	2
1057	3785	2
1058	3204	4
1058	3421	4
1058	3498	4
1058	3671	3
1058	2303	3
1058	3503	3
1058	3504	4
1058	3362	4
1058	1234	5
1058	1244	3
1059	953	2
1059	3471	4
1059	1090	3
1059	1096	3
1059	1258	5
1059	3456	5
1059	2076	4
1059	457	1
1059	1082	4
1059	1955	2
106	1265	4
106	914	5
106	1059	3
106	1210	5
106	1183	3
106	440	4
106	2065	4
106	1357	3
106	377	3
106	3699	3
1060	3755	4
1060	3798	4
1060	3821	3
1060	3863	3
1060	3301	4
1060	3616	2
1060	3273	2
1060	3825	5
1060	3752	5
1060	3864	3
1061	3088	4
1061	2116	3
1061	168	4
1061	3360	5
1061	2863	4
1061	1197	5
1061	3723	4
1061	2791	5
1061	2792	4
1061	3744	4
1062	2870	4
1062	3263	3
1062	2109	5
1062	3501	5
1062	3448	3
1062	1409	4
1062	1083	3
1062	2918	3
1062	3755	5
1062	3863	5
1063	2324	5
1063	3948	2
1063	2594	4
1063	3175	5
1063	1580	5
1063	3863	4
1063	3555	4
1063	3300	5
1063	2605	4
1063	908	4
1064	50	5
1064	2028	3
1064	1617	5
1064	1197	4
1064	2997	4
1064	260	4
1064	2396	4
1064	1214	3
1064	2237	4
1064	3793	4
1065	2316	4
1065	1835	3
1065	2558	3
1065	587	4
1065	597	3
1065	2424	2
1065	1888	3
1065	266	3
1065	2875	4
1065	46	3
1066	2724	4
1066	105	3
1066	3524	2
1066	252	2
1066	736	4
1066	1457	4
1066	3269	3
1066	3257	2
1066	236	2
1066	2266	2
1067	3702	4
1067	1188	3
1067	678	5
1067	1265	4
1067	1292	4
1067	232	4
1067	85	4
1067	1127	4
1067	3262	4
1067	780	3
1068	540	3
1068	1408	3
1068	590	3
1068	3508	4
1068	553	4
1068	368	4
1068	2478	3
1068	3869	3
1068	2639	3
1068	1449	5
1069	209	1
1069	2386	2
1069	3495	3
1069	386	1
1069	92	1
1069	3951	3
1069	2769	2
1069	3913	2
1069	3915	4
107	2181	3
107	3361	4
107	3703	4
107	2949	4
107	3093	3
107	1674	3
107	1925	4
107	2852	3
107	2863	3
107	1147	4
1071	2168	5
1071	1457	5
1071	2941	5
1071	2822	5
1071	1542	4
1071	207	4
1071	3122	4
1071	3257	5
1071	1537	5
1072	938	4
1072	3379	4
1072	1266	3
1072	1387	4
1072	898	5
1072	58	5
1072	1674	4
1072	296	5
1072	3545	3
1072	2791	4
1073	1945	5
1073	1280	5
1073	3271	3
1073	1704	3
1073	1224	5
1073	1293	4
1073	2943	4
1073	2966	3
1073	3683	5
1073	1217	5
1074	1184	3
1074	3066	4
1074	157	2
1074	2993	3
1074	1610	4
1074	1374	3
1074	2115	2
1074	1101	4
1074	1580	2
1074	2529	3
1075	1348	4
1075	162	4
1075	1084	3
1075	3007	4
1075	1945	4
1075	1041	4
1075	3089	5
1075	1699	4
1075	3365	5
1075	1228	3
1076	1405	2
1076	2108	2
1076	1517	5
1076	1777	4
1076	2683	5
1076	1614	3
1076	2002	3
1076	1409	4
1076	203	4
1076	3869	2
1077	555	4
1077	3098	3
1077	2398	4
1077	2791	3
1077	1610	4
1077	3578	5
1077	2096	3
1077	1729	5
1077	968	5
1077	3539	5
1078	2442	5
1078	3252	3
1078	2712	3
1078	1902	5
1078	537	4
1078	1417	4
1078	1487	2
1078	2829	4
1078	369	5
1079	1892	4
1079	454	4
1079	490	3
1079	1686	3
1079	230	3
1079	22	4
1079	1407	4
1079	376	4
1079	2881	4
1079	1320	1
108	2792	3
108	1976	2
108	1977	1
108	3911	4
108	3913	1
108	3948	4
108	1449	5
108	3938	4
108	3925	2
108	3927	3
1080	1801	4
1080	1949	5
1080	1267	5
1080	3678	5
1080	1085	5
1080	597	4
1080	58	5
1080	2640	5
1080	2641	3
1080	1682	5
1081	1682	4
1081	2858	5
1081	3717	1
1081	3424	4
1081	293	5
1081	1573	4
1081	2571	5
1081	2599	5
1081	296	4
1081	50	5
1082	1129	5
1082	3753	5
1082	2115	5
1082	2013	5
1082	541	4
1082	1097	5
1082	2529	4
1082	2455	5
1082	2021	3
1082	780	4
1084	3208	3
1084	145	3
1084	380	2
1084	648	3
1084	95	2
1084	3020	3
1084	780	1
1084	694	2
1084	1676	1
1084	2628	1
1085	3361	3
1085	1231	5
1085	858	5
1085	2802	5
1085	1172	5
1085	2059	4
1085	2324	4
1085	527	5
1085	2301	5
1085	2371	5
1086	1358	4
1086	1250	4
1086	1228	5
1086	3948	4
1086	3912	4
1086	3897	5
1086	1876	2
1086	3910	4
1086	3129	4
1086	3827	2
1087	3771	3
1087	1569	2
1087	317	2
1087	3355	2
1087	2135	4
1087	2141	5
1087	1552	1
1087	1101	3
1087	3524	4
1087	1027	2
1088	999	4
1088	2107	2
1088	1660	3
1088	1951	2
1088	170	3
1088	2844	3
1088	2728	3
1088	3543	4
1088	2314	4
1088	1186	4
1089	2278	3
1089	3267	3
1089	293	3
1089	866	4
1089	3147	5
1089	319	3
1089	47	4
1089	1805	4
1089	161	4
1089	373	4
109	1269	4
109	903	4
109	924	4
109	1018	3
109	594	4
109	2135	4
109	2080	4
109	1035	4
109	3675	4
109	1028	4
1090	3219	2
1090	2396	2
1090	2762	5
1090	3176	3
1090	2763	4
1090	47	4
1090	1894	1
1090	100	3
1090	1645	4
1090	2273	4
1091	1792	3
1091	1608	3
1091	377	4
1091	95	2
1091	2058	3
1091	733	3
1091	648	3
1091	1597	2
1091	165	3
1091	89	3
1092	1088	5
1092	1032	4
1092	2394	5
1092	783	5
1092	1030	3
1092	1566	5
1092	48	4
1092	2092	4
1092	829	1
1092	1381	4
1093	165	3
1093	2006	4
1093	2989	2
1093	3256	4
1093	3635	2
1093	1580	4
1093	3623	1
1093	3753	5
1093	3555	4
1093	3755	4
1094	1465	3
1094	2424	4
1094	2115	3
1094	2353	3
1094	3398	3
1094	2005	4
1094	1610	3
1094	222	4
1094	1049	4
1094	1653	4
1095	151	4
1095	534	5
1095	36	3
1095	265	4
1095	1962	5
1095	3211	4
1095	2020	5
1095	1131	5
1095	208	2
1095	1307	4
1096	3317	5
1096	3578	3
1096	3510	3
1096	3618	4
1096	3753	3
1096	3755	2
1096	3623	2
1096	3752	2
1096	2858	5
1096	3897	5
1097	2791	4
1097	3	3
1097	2268	4
1097	2861	4
1097	1302	4
1097	2890	3
1097	161	4
1097	356	4
1097	466	4
1097	1617	5
1098	2819	4
1098	3359	5
1098	1252	5
1098	3470	5
1098	3504	5
1098	3362	5
1098	1953	5
1098	3730	5
1098	1214	4
1098	1230	5
1099	1917	1
1099	849	2
1099	420	1
1099	688	2
1099	153	1
1099	315	1
1099	3705	2
1099	2412	1
1099	1562	1
1099	502	1
11	88	4
11	1461	1
11	435	1
11	2507	1
11	2335	3
11	2306	1
11	2907	2
11	3146	3
11	2076	4
11	3182	1
110	3917	2
110	804	3
110	3484	1
110	1544	3
110	3918	2
110	3930	3
110	1673	5
110	3623	3
110	3316	1
110	3452	1
1100	19	1
1100	2629	2
1100	1126	1
1100	3689	1
1100	1381	1
1100	1772	1
1100	3041	1
1100	2392	1
1100	2498	1
1100	419	1
1101	1023	5
1101	1288	3
1101	2017	4
1101	48	3
1101	1283	5
1101	2926	3
1101	1503	3
1101	3247	4
1101	203	4
1101	1884	3
1103	3499	4
1103	1219	4
1103	1333	5
1103	1387	5
1103	2716	4
1103	3476	3
1103	2160	5
1103	2455	4
1103	2976	2
1103	1258	4
1104	1392	4
1104	41	4
1104	2396	4
1104	2599	4
1104	735	3
1104	745	3
1104	1923	4
1104	1641	3
1104	3114	3
1104	2395	3
1105	3555	4
1105	3510	4
1105	2279	3
1105	3744	3
1105	2861	4
1105	47	5
1105	2542	5
1105	3481	4
1105	3706	2
1105	3326	3
1106	3704	5
1106	2011	5
1106	3698	3
1106	2105	5
1106	2311	3
1106	2021	5
1106	2093	4
1106	2613	2
1106	2900	2
1106	2408	2
1107	852	3
1107	1923	4
1107	1042	4
1107	708	4
1107	3809	2
1107	3536	3
1107	2710	2
1107	3751	3
1107	2762	5
1107	3831	4
1108	1580	5
1108	3927	4
1108	3917	1
1108	3930	3
1108	266	4
1108	144	4
1108	3555	4
1108	1544	3
1108	3354	3
1108	3124	4
1109	1689	2
1109	1597	3
1109	1754	5
1109	695	3
1109	1711	5
1109	350	2
1109	257	3
1109	2126	2
1109	1590	1
1109	3896	4
111	3252	5
111	1542	4
111	1711	3
111	1641	4
111	477	5
111	16	3
111	1643	5
111	1042	4
111	500	4
111	367	4
1110	2395	3
1110	2396	5
1110	314	5
1110	3185	5
1110	2762	5
1110	2070	5
1110	3176	5
1110	2763	4
1110	3745	4
1110	3793	5
1111	2152	5
1111	588	3
1111	808	5
1111	1032	3
1111	926	5
1111	631	5
1111	2123	5
1111	1942	4
1111	146	5
1111	3751	5
1112	3317	4
1112	2714	3
1112	3793	5
1112	3082	3
1112	1148	5
1112	1909	2
1112	2857	4
1112	2414	4
1112	2424	3
1112	247	4
1113	3134	4
1113	1221	4
1113	541	4
1113	527	4
1113	1394	4
1113	1921	3
1113	1914	4
1113	2348	4
1113	247	3
1113	2551	4
1114	1947	3
1114	838	5
1114	1959	5
1114	597	5
1114	2081	4
1114	534	5
1114	2424	4
1114	222	3
1114	3358	2
1114	933	5
1115	2858	3
1115	2336	4
1115	2728	4
1115	1207	4
1115	608	4
1115	3362	4
1115	1635	4
1115	1228	4
1115	1299	3
1115	1222	3
1116	3033	1
1116	1663	4
1116	3308	4
1116	2000	3
1116	1257	5
1116	2081	5
1116	2245	3
1116	3685	4
1116	3526	3
1116	1081	1
1117	370	3
1117	3802	3
1117	486	2
1117	3709	3
1117	2514	2
1117	2253	2
1117	546	1
1117	3712	4
1117	1274	3
1117	1287	4
1118	1580	3
1118	3450	2
1118	3534	4
1118	3555	4
1118	524	3
1118	3513	4
1118	551	5
1118	3	2
1118	1544	4
1118	2399	3
1119	1586	4
1119	2410	3
1119	2429	3
1119	835	3
1119	2942	4
1119	1027	3
1119	2421	4
1119	168	3
1119	273	2
1119	2392	3
112	942	4
112	1069	4
112	3683	5
112	541	5
112	1179	5
112	1344	5
112	3334	5
112	2940	5
112	2182	3
112	3706	3
1120	275	3
1120	3826	1
1120	118	3
1120	3243	3
1120	2338	1
1120	489	2
1120	1707	1
1120	1726	2
1120	2701	1
1120	1760	1
1121	2334	3
1121	1917	2
1121	3082	3
1121	3705	4
1121	1556	2
1121	101	3
1121	1060	4
1121	1701	4
1121	2384	4
1121	3897	4
1122	1862	3
1122	750	5
1122	924	5
1122	1199	5
1122	1253	4
1122	2660	4
1122	2571	4
1122	3702	4
1122	1580	3
1122	1129	4
1123	996	1
1123	416	3
1123	1379	2
1123	368	2
1123	383	4
1123	2012	5
1123	553	5
1123	210	3
1123	2701	2
1123	303	3
1124	3481	4
1124	3578	5
1124	3793	5
1124	3510	5
1124	3744	3
1124	1500	4
1124	21	3
1124	2321	4
1124	2841	4
1124	700	4
1125	933	3
1125	198	2
1125	653	3
1125	539	4
1125	2315	3
1125	1665	3
1125	1888	2
1125	1602	4
1125	1359	4
1125	2269	4
1127	3173	2
1127	277	2
1127	3484	2
1127	3646	1
1127	3510	2
1127	3512	3
1127	3555	4
1127	3717	1
1127	1997	3
1127	3700	4
1128	950	5
1128	246	4
1128	2677	3
1128	1147	3
1128	1361	3
1128	3007	4
1128	162	5
1128	1050	3
1128	3142	3
1128	1191	2
1129	2797	4
1129	1220	4
1129	3210	5
1129	1641	4
1129	367	4
1129	3072	5
1129	3255	4
1129	1291	5
1129	2115	4
1129	1198	5
113	3916	5
113	3646	3
113	3623	5
113	3452	3
113	3409	5
113	3821	3
113	3285	5
113	3238	4
113	3883	1
113	3895	4
1130	1082	5
1130	1380	3
1130	3194	1
1130	3733	3
1130	2640	3
1130	2657	1
1130	2409	4
1130	2877	1
1130	1388	1
1130	1951	3
1131	1293	5
1131	1161	5
1131	1949	5
1131	1095	5
1131	1649	5
1131	3105	4
1131	959	4
1131	1240	5
1131	1307	5
1132	1097	5
1132	2100	4
1132	2161	5
1132	1967	5
1132	2005	5
1132	1073	4
1132	2	4
1132	3438	5
1132	1019	4
1132	60	4
1133	762	1
1133	1501	1
1133	1598	1
1133	153	1
1133	1562	1
1133	2389	2
1133	2568	3
1133	1358	4
1133	2333	4
1133	1704	3
1134	1240	4
1134	1077	4
1134	3793	4
1134	1270	5
1134	3702	5
1134	3527	3
1134	2640	5
1134	671	4
1134	1909	4
1134	2011	5
1135	185	3
1135	338	4
1135	332	3
1135	160	2
1135	172	5
1135	3593	1
1135	3745	5
1135	527	5
1135	2028	5
1135	1242	5
1136	1573	2
1136	1909	2
1136	733	2
1136	454	4
1136	1722	3
1136	2763	2
1136	3510	4
1136	3753	4
1136	3162	3
1136	3325	3
1137	3754	3
1137	3908	1
1137	3950	2
1137	3852	5
1137	2769	4
1137	3903	2
1137	3827	2
1137	3916	4
1137	3946	3
1137	3884	2
1138	2324	5
1138	1639	4
1138	778	5
1138	1704	5
1138	1805	2
1138	3148	5
1138	3186	5
1138	3174	4
1138	364	5
1138	1597	4
1139	3755	3
1139	3861	1
1139	3003	5
1139	2858	5
1139	2501	5
1139	3481	5
1139	3787	4
1139	40	4
1139	3317	5
1139	3949	5
114	3471	4
114	1206	3
114	594	5
114	1288	5
114	900	5
114	914	5
114	899	5
114	1947	5
114	73	5
114	3095	5
1140	1129	3
1140	2916	4
1140	3763	4
1140	1275	1
1140	3628	3
1140	3633	3
1140	474	3
1140	1356	3
1140	1374	4
1140	2000	5
1141	1035	5
1141	2506	1
1141	1030	4
1141	2797	3
1141	1442	3
1141	2106	2
1141	500	3
1141	2017	3
1141	1474	1
1141	933	4
1142	2683	4
1142	3578	5
1142	3179	4
1142	223	3
1142	2336	4
1142	1952	5
1142	858	5
1142	1221	5
1142	2023	4
1142	1213	4
1143	2728	4
1143	2067	5
1143	3507	5
1143	1035	5
1143	2947	4
1143	2983	4
1143	3296	4
1143	2764	5
1143	1028	3
1143	2949	4
1145	2997	5
1145	1265	5
1145	314	5
1145	527	5
1145	36	5
1145	150	5
1145	17	5
1145	265	5
1145	3006	5
1145	262	5
1146	1744	1
1146	2586	2
1146	3705	2
1146	2778	1
1146	540	1
1146	547	1
1146	427	3
1146	1556	2
1146	200	1
1146	2974	1
1147	2130	3
1147	898	4
1147	1294	5
1147	3468	4
1147	2692	3
1147	2132	4
1147	3182	4
1147	2725	2
1147	3547	2
1147	1080	5
1148	449	5
1148	3525	5
1148	2797	5
1148	3255	3
1148	1073	4
1148	3253	5
1148	39	4
1148	1060	4
1148	2352	5
1148	1136	5
1149	1587	3
1149	736	2
1149	2735	1
1149	434	2
1149	318	5
1149	745	4
1149	1148	4
1149	2028	5
1149	1225	4
1149	1104	3
115	2792	5
115	3409	3
115	70	5
115	1544	5
115	3918	3
115	2135	2
115	1976	2
115	240	3
115	1977	2
115	611	4
1150	2137	3
1150	671	1
1150	155	2
1150	1082	3
1150	2968	2
1150	1097	2
1150	3793	2
1150	3578	2
1150	3745	2
1150	3755	2
1151	1517	5
1151	1090	5
1151	3448	4
1151	260	5
1151	1387	5
1151	858	5
1151	1953	4
1151	1954	4
1151	3702	5
1151	1221	5
1152	1623	1
1152	2600	1
1152	3456	5
1152	741	5
1152	597	1
1152	1748	5
1152	2729	5
1152	3578	4
1152	110	5
1152	589	5
1153	3176	4
1153	2907	1
1153	2763	2
1153	3745	1
1153	2987	2
1153	3798	2
1153	2701	1
1153	2721	3
1153	3565	2
1153	3793	5
1155	1111	4
1155	1266	4
1155	2268	3
1155	1393	3
1155	2333	3
1155	529	3
1155	2952	2
1155	553	3
1155	1034	4
1155	562	4
1156	1453	2
1156	2266	3
1156	236	3
1156	1100	4
1156	2906	4
1156	605	4
1156	1593	3
1156	779	3
1156	788	3
1156	468	3
1158	48	4
1158	1057	4
1158	1416	4
1158	2083	2
1158	2394	5
1158	364	4
1158	3247	4
1158	367	3
1158	217	2
1158	318	3
1159	173	2
1159	2986	2
1159	611	1
1159	1373	1
1159	2322	2
1159	2549	1
1159	2701	1
1159	1862	1
1159	1882	1
1159	160	1
116	1370	3
116	3253	3
116	2340	4
116	3254	2
116	165	2
116	3918	4
116	157	5
116	1388	4
116	2421	3
116	2422	2
1160	3176	3
1160	3745	2
1160	3798	3
1160	3114	5
1160	2987	5
1160	3793	4
1160	1623	3
1160	2600	3
1160	2701	3
1160	2714	4
1161	3727	3
1161	1267	5
1161	922	5
1161	903	5
1161	924	5
1161	296	5
1161	898	5
1161	1952	5
1161	50	4
1161	1207	5
1162	2779	3
1162	1078	3
1162	3244	4
1162	3812	3
1162	1380	2
1162	928	4
1162	969	4
1162	898	4
1162	1244	4
1162	902	4
1163	3798	4
1163	3821	4
1163	3535	3
1163	3826	3
1163	3324	4
1163	3752	3
1163	3299	2
1163	3454	4
1163	3225	3
1163	3484	3
1164	3072	5
1164	3526	5
1164	3111	5
1164	7	5
1164	17	5
1164	1295	3
1164	3181	4
1164	779	2
1164	1367	3
1164	2692	5
1165	2580	4
1165	2520	3
1165	1509	3
1165	2664	3
1165	999	4
1165	2529	4
1165	2530	2
1165	2531	3
1165	2532	3
1165	2533	3
1167	497	4
1167	2302	2
1167	1455	3
1167	3255	3
1167	1784	4
1167	367	4
1167	348	3
1167	356	3
1167	586	4
1167	2953	3
1168	3261	4
1168	2611	4
1168	2236	2
1168	207	3
1168	2590	3
1168	2341	3
1168	1784	4
1168	802	3
1168	2432	3
1168	779	2
1169	2471	2
1169	420	4
1169	3041	1
1169	3691	1
1169	3248	2
1169	2379	3
1169	2381	3
1169	810	1
1169	1381	2
1169	1276	4
117	2951	3
117	553	2
117	2527	3
117	3873	3
117	996	3
117	2478	3
117	3806	4
117	2193	4
117	2019	5
117	3785	3
1170	913	5
1170	785	4
1170	3160	4
1170	3117	3
1170	314	4
1170	3081	4
1170	2702	3
1170	2762	5
1170	2070	5
1170	3176	4
1172	3033	3
1172	1573	4
1172	2407	3
1172	2699	1
1172	2012	2
1172	185	4
1172	2053	2
1172	3160	4
1172	2706	2
1172	2683	3
1173	1416	4
1173	2336	5
1173	2686	4
1173	3862	2
1173	147	5
1173	2442	5
1173	3949	5
1173	2268	5
1173	3471	3
1173	1042	4
1175	2497	5
1175	378	3
1175	3705	3
1175	1043	3
1175	1353	5
1175	691	4
1175	2297	3
1175	2316	4
1175	3	5
1175	64	4
1176	1103	3
1176	1953	4
