1026	3328	3
1026	3749	3
1026	3289	3
1026	3916	4
1026	3853	4
1026	3883	3
1027	3515	1
1027	589	2
1027	2948	3
1027	524	3
1027	2033	3
1027	3	4
1027	2792	2
1027	3916	3
1027	3948	3
1027	318	4
1027	527	5
1027	1213	4
1027	1221	5
1027	593	4
1027	912	5
1027	1300	4
1027	1233	5
1027	296	4
1027	111	4
1027	1207	3
1028	1280	5
1028	920	5
1028	2493	4
1028	608	5
1028	908	4
1028	2132	5
1028	326	5
1028	593	5
1028	296	4
1028	2920	4
1028	1228	4
1028	1185	5
1028	1193	5
1028	3307	3
1028	3363	4
1028	1084	5
1028	2289	4
1028	1949	4
1028	36	4
1028	1203	5
1029	2518	3
1029	2795	3
1029	3033	3
1029	2423	2
1029	2110	2
1029	2371	2
1029	2413	4
1029	2134	4
1029	1378	2
1029	3399	2
1029	2792	2
1029	2645	1
1029	2652	1
1029	2653	1
1029	3627	1
1029	3490	1
1029	3340	1
1029	2554	1
1029	2780	2
1029	1219	2
103	3697	4
103	3113	3
103	3257	3
103	1917	5
103	1918	4
103	434	4
103	208	4
103	153	3
103	1037	4
103	2002	5
103	2881	4
103	836	4
103	1590	2
103	2549	5
103	1833	4
103	1591	5
103	379	3
103	393	5
103	849	4
103	1831	4
1030	836	1
1030	153	4
1030	1687	3
1030	20	3
1030	2642	2
1030	1917	3
1030	15	1
1030	3257	4
1030	2986	3
1030	1438	2
1030	1591	3
1030	172	1
1030	1882	3
1030	420	2
1030	1373	4
1030	160	3
1030	1562	4
1030	3705	3
1030	2404	3
1030	839	4
1031	1544	4
1031	170	4
1031	1037	4
1031	2524	4
1031	1262	5
1031	919	4
1031	1270	4
1031	750	5
1031	541	4
1031	924	5
1031	1584	5
1031	1019	4
1031	32	3
1031	1200	5
1031	1206	4
1031	2664	5
1031	1301	5
1031	1077	4
1031	1253	5
1031	1396	4
1032	1580	5
1032	2006	3
1032	356	5
1032	2442	4
1032	2124	4
1032	1527	4
1032	2628	5
1032	3157	3
1032	60	3
1032	1695	3
1032	266	3
1032	48	4
1032	312	3
1032	294	4
1032	520	2
1032	2	4
1032	2297	2
1032	1665	2
1032	1595	1
1032	818	1
1033	3654	3
1033	1090	5
1033	155	3
1033	1242	4
1033	2202	4
1033	151	1
1033	2944	4
1033	1210	5
1033	1408	4
1033	2427	2
1033	161	4
1033	2662	3
1033	1298	4
1033	3519	2
1033	1616	2
1033	2287	3
1033	2476	3
1033	1205	1
1033	1676	4
1033	2322	2
1034	2572	4
1034	1248	2
1034	1282	4
1034	3755	2
1034	3301	3
1034	3326	2
1034	3752	1
1034	3825	2
1034	2059	4
1034	1907	4
1034	1022	4
1034	2081	4
1034	3159	4
1034	2078	4
1034	2687	4
1034	317	3
1034	2087	4
1034	1010	3
1034	616	3
1034	586	3
1035	493	3
1035	1059	5
1035	1466	5
1035	2427	1
1035	1476	5
1035	16	5
1035	3448	4
1035	3510	5
1035	3578	1
1035	2114	5
1035	2872	5
1035	3753	5
1035	3178	5
1035	253	1
1035	1061	2
1035	524	5
1035	1003	2
1035	358	5
1035	1916	3
1035	481	4
1036	1219	5
1036	3006	4
1036	1299	4
1036	2858	4
1036	904	5
1036	2186	5
1036	2396	4
1036	930	5
1036	1193	5
1036	1136	5
1036	2997	4
1036	1294	5
1036	296	5
1036	1213	5
1036	1244	5
1036	953	5
1036	1080	5
1036	1394	5
1036	3543	3
1036	920	4
1037	3911	5
1037	3915	5
1037	3897	5
1037	3893	4
1037	3751	4
1037	3481	5
1037	3578	4
1037	3408	4
1037	3189	3
1037	3317	4
1037	3831	4
1037	3852	4
1037	3510	4
1037	3536	4
1037	3744	3
1037	3755	4
1037	3618	4
1037	3861	4
1037	3753	4
1037	3794	4
1038	2132	4
1038	1730	5
1038	1584	5
1038	2745	5
1038	509	5
1038	1914	2
1038	2357	4
1038	2467	2
1038	58	5
1038	60	4
1038	2871	4
1038	1103	4
1038	356	5
1038	986	4
1038	2739	3
1038	2321	2
1038	3198	4
1038	1061	4
1038	1393	4
1038	3163	1
104	2369	2
104	1911	4
104	3175	4
104	2688	3
104	2861	5
104	2959	5
104	785	3
104	3053	5
104	3219	4
104	2724	2
104	2840	4
104	2841	3
104	2987	3
104	2701	3
104	2858	5
104	3155	2
104	2707	3
104	2997	4
104	2555	1
104	3593	1
1040	2013	4
1040	2409	3
1040	2524	4
1040	1388	3
1040	750	5
1040	1247	5
1040	3468	4
1040	1207	5
1040	1219	5
1040	1084	5
1040	914	5
1040	1947	4
1040	2993	4
1040	2529	4
1040	908	5
1040	903	5
1040	904	5
1040	1237	4
1040	1103	5
1040	3871	5
1041	1225	4
1041	1131	5
1041	3543	5
1041	1963	5
1041	2064	4
1041	3083	5
1041	457	3
1041	1957	3
1041	2973	5
1041	213	4
1041	2068	5
1041	930	5
1041	3634	4
1041	2070	4
1041	3019	5
1041	928	3
1041	1244	5
1041	3077	5
1041	1446	5
1041	3823	4
1042	2054	3
1042	2087	2
1042	788	4
1042	1848	3
1042	3466	2
1042	1967	4
1042	2453	2
1042	3479	3
1042	2399	4
1042	1750	3
1042	2015	3
1042	2	4
1042	2093	2
1042	2628	2
1042	2105	2
1042	2193	4
1042	1920	1
1042	2021	2
1042	2968	2
1042	2872	3
1043	1282	4
1043	2858	2
1043	2160	5
1043	2940	4
1043	1269	5
1043	951	5
1043	1673	5
1043	2791	4
1043	2291	3
1043	1171	3
1043	1466	4
1043	2657	5
1043	3579	2
1043	2792	3
1043	3911	5
1043	608	3
1043	50	4
1043	1213	5
1043	1084	5
1043	296	4
1044	3102	3
1044	1202	4
1044	2985	3
1044	2065	4
1044	3029	3
1044	1220	4
1044	3018	4
1044	1127	4
1044	3525	3
1044	1275	3
1044	2406	4
1044	3479	3
1044	3868	3
1044	2746	4
1044	3550	3
1044	2301	4
1044	2115	2
1044	2371	4
1044	2736	3
1044	1274	4
1045	3225	5
1045	3273	1
1045	3826	3
1045	3785	1
1045	1	4
1045	3114	3
1045	2396	5
1045	2599	2
1045	2891	4
1045	1537	3
1045	1883	3
1045	2321	3
1045	2325	1
1045	3156	5
1045	1641	3
1045	3255	5
1045	2718	1
1045	357	4
1045	2572	5
1045	39	4
1047	2985	4
1047	3033	3
1047	2105	5
1047	3156	4
1047	329	3
1047	2393	5
1047	316	4
1047	2011	3
1047	3697	4
1047	788	2
1047	2012	4
1047	1676	2
1047	1371	4
1047	1690	4
1047	1373	4
1047	338	4
1047	1917	3
1047	2808	4
1047	2450	4
1047	2722	3
1048	527	5
1048	1213	4
1048	296	5
1048	608	5
1048	318	4
1048	2599	4
1048	2396	4
1048	162	4
1048	2997	4
1048	2289	4
1048	3006	3
1048	265	4
1048	1912	4
1048	1392	4
1048	1594	4
1048	36	3
1048	3260	4
1048	246	5
1048	2028	4
1048	1041	4
1049	1584	4
1049	1748	5
1049	2571	4
1049	3175	4
1049	2916	3
1049	1653	3
1049	1356	4
1049	1372	4
1049	1580	3
1049	1921	4
1049	1527	3
1049	198	3
1049	748	3
1049	788	2
1049	1676	2
1049	1876	4
1049	1391	4
1049	1909	2
1049	213	4
1049	527	5
105	474	3
105	3836	5
105	1242	5
105	2991	5
105	6	3
105	2288	4
105	1127	4
105	457	4
105	2949	4
105	1220	3
105	3793	3
105	1408	3
105	3104	5
105	3029	4
105	1374	5
105	2600	4
105	3418	4
105	3384	4
105	2951	5
105	555	5
1050	3578	3
1050	3753	2
1050	3624	4
1050	3510	3
1050	3536	3
1050	3555	3
1050	3745	3
1050	3300	4
1050	3623	2
1050	3482	3
1050	3535	3
1050	3785	3
1050	3646	3
1050	3863	4
1050	3301	3
1050	3755	2
1050	3409	2
1050	3827	3
1050	3744	2
1050	3565	3
1051	2166	4
1051	802	1
1051	548	1
1051	3004	1
1051	2963	1
1051	2961	1
1051	2826	1
1051	3882	4
1051	3798	1
1051	3752	1
1051	3717	1
1051	2996	4
1051	2320	2
1051	2243	3
1051	2689	4
1051	988	4
1051	1680	3
1051	2966	5
1051	3225	1
1051	3624	3
1052	923	5
1052	2858	4
1052	3741	4
1052	608	2
1052	1952	4
1052	3730	4
1052	3467	5
1052	1104	5
1052	36	4
1052	945	5
1052	969	5
1052	2935	5
1052	1230	3
1052	914	5
1052	928	5
1052	930	5
1052	446	4
1052	899	4
1052	1094	4
1052	1247	4
1053	2353	4
1053	1722	4
1053	1785	4
1053	3704	2
1053	507	2
1053	3029	4
1053	2628	3
1053	3827	4
1053	3107	3
1053	145	3
1053	349	4
1053	3740	4
1053	2013	3
1053	2989	3
1053	3444	2
1053	3624	3
1053	2115	4
1053	1372	4
1053	163	3
1053	1049	2
1054	355	4
1054	3243	1
1054	881	4
1054	2431	5
1054	239	4
1054	1702	2
1054	747	4
1054	867	4
1054	2042	4
1054	2053	3
1054	1005	3
1054	2953	5
1054	1453	4
1054	1474	3
1054	801	3
1054	374	4
1054	575	4
1054	2152	3
1054	1707	4
1054	38	2
1055	2762	5
1055	2693	4
1055	3114	5
1055	2987	4
1055	3798	2
1055	3629	3
1055	945	4
1055	1827	5
1055	1148	5
1055	1259	4
1055	905	3
1055	3097	3
1055	2804	3
1055	1238	3
1055	1294	4
1055	898	4
1055	1226	3
1055	1265	4
1055	1172	4
1055	2973	3
1056	1388	3
1056	879	3
1056	2995	1
1056	2456	4
1056	2713	1
1056	1644	1
1056	1975	5
1056	2328	5
1056	2338	1
1056	1970	4
1056	1972	2
1056	742	1
1056	606	2
1056	1992	2
1056	2315	1
1056	1977	5
1056	1978	5
1056	1756	5
1056	1981	5
1056	2514	3
1057	2700	4
1057	1029	4
1057	2987	4
1057	2085	4
1057	364	4
1057	709	3
1057	2099	4
1057	2687	5
1057	2138	3
1057	2355	4
1057	3159	4
1057	1025	4
1057	2033	1
1057	3483	3
1057	2139	3
1057	2394	4
1057	3725	3
1057	2048	3
1057	783	3
1057	610	2
1058	1250	5
1058	1673	5
1058	2804	5
1058	3863	4
1058	2583	5
1058	1175	5
1058	1293	5
1058	1653	5
1058	1408	5
1058	3831	4
1058	3556	4
1058	522	4
1058	1441	4
1058	3826	3
1058	3861	4
1058	3593	2
1058	1900	4
1058	318	4
1058	1263	5
1058	1272	5
1059	2427	3
1059	2941	3
1059	926	2
1059	2504	1
1059	3928	1
1059	978	1
1059	1237	3
1059	1193	3
1059	111	3
1059	994	4
1059	1172	3
1059	1234	2
1059	924	4
1059	3819	3
1059	2329	3
1059	2871	4
1059	3386	1
1059	1960	3
1059	2966	5
1059	3911	4
106	945	4
106	969	4
106	1094	4
106	497	4
106	1639	2
106	1674	5
106	2020	4
106	1307	5
106	357	3
106	2080	4
106	838	4
106	3044	4
106	902	3
106	911	4
106	933	4
106	534	3
106	3685	3
106	2100	4
106	2081	5
106	915	5
1060	95	5
1060	736	4
1060	2699	2
1060	434	5
1060	2616	2
1060	1377	3
1060	153	3
1060	3438	2
1060	3697	4
1060	44	4
1060	786	3
1060	1591	3
1060	558	2
1060	990	3
1060	1562	2
1060	2701	1
1060	3916	5
1060	3617	5
1060	3882	2
1060	3177	4
1061	1953	5
1061	2804	5
1061	2133	5
1061	965	5
1061	537	4
1061	344	4
1061	2110	4
1061	317	4
1061	2107	3
1061	1982	5
1061	2987	5
1061	596	5
1061	3114	5
1061	1023	4
1061	1	5
1061	2355	5
1061	364	3
1061	2018	3
1061	2857	4
1061	3175	4
1062	2000	4
1062	2100	3
1062	11	4
1062	3076	4
1062	2747	4
1062	3189	4
1062	2738	4
1062	539	5
1062	2245	4
1062	2407	4
1062	3129	4
1062	2779	4
1062	367	5
1062	1220	5
1062	3614	4
1062	2539	3
1062	1958	4
1062	3052	4
1062	2469	4
1062	2671	4
1063	1860	5
1063	214	3
1063	913	5
1063	3334	4
1063	3681	4
1063	1304	4
1063	2922	3
1063	1201	5
1063	2951	4
1063	2943	5
1063	3745	2
1063	904	5
1063	924	5
1063	50	5
1063	2762	4
1063	3784	4
1063	1175	3
1063	29	2
1063	2997	5
1063	3793	5
1064	3155	4
1064	3176	3
1064	292	4
1064	1711	2
1064	2271	4
1064	1586	2
1064	1093	2
1064	3053	4
1064	1363	3
1064	2374	4
1064	465	2
1064	74	2
1064	2297	4
1064	1726	4
1064	1302	5
1064	3755	3
1064	3316	4
1064	2890	4
1064	2058	4
1064	3452	3
1065	3081	3
1065	2621	4
1065	838	5
1065	151	5
1065	356	3
1065	1498	3
1065	2620	3
1065	224	4
1065	2125	4
1065	1777	4
1065	708	4
1065	468	4
1065	339	4
1065	1735	3
1065	35	3
1065	539	3
1065	3259	1
1065	2062	4
1065	1821	4
1065	2671	4
1066	377	4
1066	2406	5
1066	3684	2
1066	339	2
1066	1101	4
1066	1183	4
1066	1721	5
1066	11	5
1066	2369	4
1066	3685	2
1066	587	4
1066	539	2
1066	597	5
1066	1409	5
1066	2340	4
1066	3528	5
1066	7	3
1066	380	3
1066	2316	3
1066	3244	4
1067	1294	4
1067	1103	4
1067	1231	2
1067	1242	3
1067	111	4
1067	162	4
1067	1136	4
1067	2664	3
1067	1199	4
1067	29	4
1067	3703	3
1067	2010	3
1067	1214	4
1067	1270	3
1067	3471	4
1067	3658	4
1067	1301	3
1067	1253	4
1067	3175	3
1067	1748	4
1068	3438	3
1068	653	3
1068	1258	4
1068	1407	4
1068	1345	4
1068	2160	5
1068	1331	5
1068	1327	3
1068	1717	3
1068	382	2
1068	938	5
1068	1947	5
1068	587	4
1068	1453	3
1068	2428	3
1068	1249	4
1068	1047	4
1068	18	3
1068	3686	3
1068	61	3
1069	1027	3
1069	2977	1
1069	847	1
1069	895	1
1069	1726	2
1069	3218	4
1069	672	2
1069	3165	5
1069	179	1
1069	193	3
1069	2906	2
1069	79	1
1069	3050	1
1069	2426	1
1069	3436	2
1069	2882	1
1069	2326	3
1069	2392	2
1069	1601	1
1069	202	1
107	1231	4
107	861	3
107	2819	4
107	2186	4
107	929	4
107	1704	3
107	2664	4
107	1942	4
107	3198	5
107	1029	4
107	2020	3
107	1084	4
107	1226	4
107	1429	3
107	933	4
107	3365	4
107	949	3
107	3230	3
107	1035	3
107	2212	4
1071	356	5
1071	163	5
1071	440	5
1071	1339	5
1071	911	5
1071	976	5
1071	838	5
1071	597	5
1071	1722	5
1071	2145	5
1071	2469	5
1071	1101	5
1071	1888	5
1071	2633	5
1071	1088	5
1071	539	5
1071	3368	5
1071	339	5
1071	1286	5
1071	468	5
1072	1333	5
1072	899	4
1072	1276	4
1072	1307	4
1072	3068	4
1072	3006	5
1072	1294	4
1072	3072	4
1072	1358	5
1072	902	4
1072	150	4
1072	1240	4
1072	3100	4
1072	1213	5
1072	1956	4
1072	36	4
1072	1036	4
1072	3105	4
1072	1094	4
1072	2664	4
1073	3534	3
1073	2997	3
1073	3051	3
1073	2908	4
1073	2770	3
1073	2433	4
1073	3203	4
1073	2369	4
1073	2541	4
1073	923	2
1073	1929	4
1073	2996	4
1073	527	5
1073	1207	5
1073	3469	4
1073	318	5
1073	919	3
1073	262	5
1073	483	5
1073	3095	5
1074	2860	4
1074	3062	5
1074	2662	5
1074	2759	4
1074	1042	4
1074	968	2
1074	1608	4
1074	1722	3
1074	2763	4
1074	2407	4
1074	2470	4
1074	3178	4
1074	2788	3
1074	17	3
1074	1947	2
1074	534	3
1074	3753	3
1074	3448	3
1074	688	3
1074	780	4
1075	1267	5
1075	3265	3
1075	1178	4
1075	527	5
1075	912	5
1075	318	5
1075	904	5
1075	1221	5
1075	750	5
1075	903	5
1075	2186	5
1075	2351	5
1075	1104	5
1075	1252	4
1075	3730	4
1075	1219	4
1075	2677	4
1075	1248	4
1075	1203	3
1075	913	3
1076	2355	5
1076	3175	5
1076	357	1
1076	2302	4
1076	141	5
1076	356	4
1076	3247	2
1076	2860	4
1076	1784	1
1076	587	5
1076	1476	4
1076	597	4
1076	500	4
1076	3253	4
1076	380	4
1076	1020	3
1076	3261	1
1076	368	2
1076	1747	1
1076	351	1
1077	2912	5
1077	1785	4
1077	1944	5
1077	17	3
1077	272	4
1077	235	4
1077	2664	5
1077	300	3
1077	2983	4
1077	3871	4
1077	2529	5
1077	3196	3
1077	1673	2
1077	509	5
1077	34	4
1077	1517	5
1077	6	4
1077	953	5
1077	902	5
1077	3266	4
1078	1271	3
1078	3255	3
1078	261	4
1078	2711	5
1078	3079	5
1078	1650	5
1078	1393	4
1078	851	3
1078	381	4
1078	802	4
1078	2609	5
1078	1673	3
1078	412	4
1078	506	5
1078	454	4
1078	1654	5
1078	832	4
1078	253	4
1078	3176	5
1078	351	4
1079	1580	4
1079	21	5
1079	2058	2
1079	3107	3
1079	1916	1
1079	163	5
1079	2763	5
1079	589	4
1079	247	3
1079	1358	5
1079	2762	5
1079	3267	5
1079	319	4
1079	373	4
1079	1343	4
1079	3147	4
1079	377	3
1079	1834	3
1079	229	3
1079	2803	2
108	2858	4
108	1250	5
108	1282	2
108	2791	4
108	1171	4
108	3578	4
108	522	3
108	2948	5
108	3755	3
108	551	1
108	1129	3
108	3675	3
108	480	4
108	648	3
108	1286	1
108	144	1
108	2657	3
108	3555	4
108	266	2
108	1544	3
1080	2792	2
1080	2948	5
1080	3927	5
1080	1327	3
1080	3354	3
1080	3928	5
1080	1969	1
1080	1971	1
1080	1972	1
1080	1976	1
1080	592	5
1080	1377	4
1080	36	5
1080	3069	5
1080	2313	5
1080	2651	5
1080	3826	3
1080	1981	1
1080	2	5
1080	2212	5
1081	344	4
1081	356	5
1081	69	1
1081	3160	5
1081	3536	4
1081	608	5
1081	1213	5
1081	1094	5
1081	1923	4
1081	1732	5
1081	1673	5
1081	110	3
1081	151	4
1081	2762	5
1081	2396	5
1081	1556	1
1081	377	5
1081	2997	5
1081	2716	5
1081	2717	3
1082	1487	5
1082	509	4
1082	3107	5
1082	1876	4
1082	292	5
1082	2432	4
1082	1801	5
1082	105	4
1082	1515	3
1082	1727	5
1082	1214	5
1082	1198	5
1082	589	4
1082	2571	4
1082	1240	5
1082	1387	5
1082	1408	5
1082	1291	5
1082	3527	5
1082	1954	5
1084	376	2
1084	1459	3
1084	786	2
1084	2719	2
1084	2279	2
1084	1752	2
1084	736	2
1084	782	2
1084	1876	1
1084	350	3
1084	2881	3
1084	356	5
1084	886	2
1084	110	4
1084	21	3
1084	1610	3
1084	480	1
1084	1385	3
1084	1580	2
1084	2006	2
1085	153	1
1085	1210	3
1085	589	3
1085	593	4
1085	1617	4
1085	457	3
1085	608	5
1085	474	4
1085	1089	2
1085	1610	3
1085	454	3
1085	587	2
1085	733	3
1085	3256	4
