userId,movieId,rating,timestamp,title,genres
1019,3633,3,1042233207,On Her Majesty's Secret Service (1969),Action
1019,3481,3,1043264669,High Fidelity (2000),Comedy
1019,3006,4,1043264770,"Insider, The (1999)",Drama
1019,334,4,1043264817,Vanya on 42nd Street (1994),Drama
1019,337,3,1043265029,What's Eating Gilbert Grape (1993),Drama
1019,1594,4,1043265055,In the Company of Men (1997),Drama
1019,1263,2,1044908724,"Deer Hunter, The (1978)",Drama|War
1019,12,3,1044908779,Dracula: Dead and Loving It (1995),Comedy|Horror
102,3713,5,1040737645,"Long Walk Home, The (1990)",Drama
102,922,5,1043798881,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
102,926,5,1043798881,All About Eve (1950),Drama
102,3099,5,1043798912,Shampoo (1975),Comedy|Romance
102,2212,4,1043798952,"Man Who Knew Too Much, The (1934)",Thriller
102,203,4,1043799114,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
102,2011,4,1043799114,Back to the Future Part II (1989),Comedy|Sci-Fi
102,2012,2,1043799136,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
102,2040,4,1043799154,"Computer Wore Tennis Shoes, The (1970)",Children's|Comedy
102,2877,2,1043799175,Tommy (1975),Drama|Musical
1020,1653,3,1011404055,Gattaca (1997),Drama|Sci-Fi|Thriller
1020,3897,4,1011404055,Almost Famous (2000),Comedy|Drama
1020,2313,4,1011404055,"Elephant Man, The (1980)",Drama
1020,1251,5,1011404072,8 1/2 (1963),Drama
1020,337,4,1011404072,What's Eating Gilbert Grape (1993),Drama
1020,647,3,1011404095,Courage Under Fire (1996),Drama|War
1020,553,4,1011404095,Tombstone (1993),Western
1020,3527,3,1011404111,Predator (1987),Action|Sci-Fi|Thriller
1020,1339,4,1011404124,Bram Stoker's Dracula (1992),Horror|Romance
1020,2193,3,1011404124,Willow (1988),Action|Adventure|Fantasy
1021,3629,5,995045475,"Gold Rush, The (1925)",Comedy
1021,2396,5,995045634,Shakespeare in Love (1998),Comedy|Romance
1021,1248,4,995045680,Touch of Evil (1958),Crime|Film-Noir|Thriller
1021,50,5,995045680,"Usual Suspects, The (1995)",Crime|Thriller
1021,2028,5,995045680,Saving Private Ryan (1998),Action|Drama|War
1021,1250,5,995045729,"Bridge on the River Kwai, The (1957)",Drama|War
1021,924,5,995045729,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
1021,260,4,995045729,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1021,1198,5,995045729,Raiders of the Lost Ark (1981),Action|Adventure
1021,1950,5,995045729,In the Heat of the Night (1967),Drama|Mystery
1022,3528,3,975008663,"Prince of Tides, The (1991)",Drama|Romance
1022,345,5,975008663,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama
1022,1747,3,975008687,Wag the Dog (1997),Comedy|Drama
1022,3255,4,975008708,"League of Their Own, A (1992)",Comedy|Drama
1022,2570,4,975008731,"Walk on the Moon, A (1999)",Drama|Romance
1022,337,4,975008731,What's Eating Gilbert Grape (1993),Drama
1022,1810,4,975008779,Primary Colors (1998),Drama
1022,3178,4,975008779,"Hurricane, The (1999)",Drama
1022,302,4,975008830,Queen Margot (La Reine Margot) (1994),Drama|Romance
1023,909,4,975005054,"Apartment, The (1960)",Comedy|Drama
1023,2294,4,975005054,Antz (1998),Animation|Children's
1023,150,3,975005054,Apollo 13 (1995),Drama
1023,1208,4,975005054,Apocalypse Now (1979),Drama|War
1023,82,4,975005054,Antonia's Line (Antonia) (1995),Drama
1023,1694,5,975005101,"Apostle, The (1997)",Drama
1023,952,4,975005157,Around the World in 80 Days (1956),Adventure|Comedy
1023,1784,5,975005157,As Good As It Gets (1997),Comedy|Drama
1023,2130,4,975005217,Atlantic City (1980),Crime|Drama|Romance
1023,3548,3,975005217,Auntie Mame (1958),Comedy|Drama
1024,1197,3,975003692,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
1024,1183,4,975003725,"English Patient, The (1996)",Drama|Romance|War
1024,3244,4,975003762,"Goodbye Girl, The (1977)",Comedy|Romance
1024,1683,3,975003762,"Wings of the Dove, The (1997)",Drama|Romance|Thriller
1024,3685,3,975003762,Prizzi's Honor (1985),Comedy|Drama|Romance
1024,1946,5,975003762,Marty (1955),Drama|Romance
1024,1639,5,975003797,Chasing Amy (1997),Drama|Romance
1024,1643,3,975003797,"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)",Drama|Romance
1024,1674,5,975003797,Witness (1985),Drama|Romance|Thriller
1024,222,4,975003797,Circle of Friends (1995),Drama|Romance
1025,785,5,975002624,Kingpin (1996),Comedy
1025,3160,4,975002624,Magnolia (1999),Drama
1025,2581,2,975002663,Never Been Kissed (1999),Comedy|Romance
1025,2901,4,975002685,Phantasm (1979),Horror|Sci-Fi
1025,2700,2,975002751,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy
1025,2840,2,975002752,Stigmata (1999),Thriller
1025,2702,2,975002752,Summer of Sam (1999),Drama
1025,3114,5,975002777,Toy Story 2 (1999),Animation|Children's|Comedy
1025,2907,1,975002777,Superstar (1999),Comedy
1025,2987,4,975002793,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1026,3317,5,975378422,Wonder Boys (2000),Comedy|Drama
1026,3556,4,975378422,"Virgin Suicides, The (1999)",Comedy|Drama
1026,3720,3,975378422,Sunshine (1999),Drama
1026,3902,5,975378422,Goya in Bordeaux (Goya en Bodeos) (1999),Drama
1026,3822,3,975378488,"Girl on the Bridge, The (La Fille sur le Pont) (1999)",Drama|Romance
1026,3185,5,975378554,Snow Falling on Cedars (1999),Drama
1026,3578,4,975378554,Gladiator (2000),Action|Drama
1026,3598,4,975378554,Hamlet (2000),Drama
1026,3952,3,977351014,"Contender, The (2000)",Drama|Thriller
1027,36,4,975002908,Dead Man Walking (1995),Drama
1027,2028,4,975002908,Saving Private Ryan (1998),Action|Drama|War
1027,1193,5,975002933,One Flew Over the Cuckoo's Nest (1975),Drama
1027,1208,5,975002933,Apocalypse Now (1979),Drama|War
1027,1228,5,975002933,Raging Bull (1980),Drama
1027,1242,3,975002974,Glory (1989),Action|Drama|War
1027,1225,4,975002993,Amadeus (1984),Drama
1027,25,5,975003051,Leaving Las Vegas (1995),Drama|Romance
1027,529,4,975003119,Searching for Bobby Fischer (1993),Drama
1027,954,5,975003168,Mr. Smith Goes to Washington (1939),Drama
1028,1217,5,975002180,Ran (1985),Drama|War
1028,83,3,975002180,Once Upon a Time... When We Were Colored (1995),Drama
1028,1090,4,975002180,Platoon (1986),Drama|War
1028,3044,4,975002378,Dead Again (1991),Mystery|Romance|Thriller
1028,1617,5,975002378,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
1028,3476,3,975002378,Jacob's Ladder (1990),Horror|Mystery|Thriller
1028,2686,3,975002378,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery
1028,800,4,975002378,Lone Star (1996),Drama|Mystery
1028,3176,3,975002378,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller
1028,3386,4,975002378,JFK (1991),Drama|Mystery
1029,1258,1,993526630,"Shining, The (1980)",Horror
1029,1278,3,993526630,Young Frankenstein (1974),Comedy|Horror
1029,2648,3,993526630,Frankenstein (1931),Horror
1029,3499,2,993526630,Misery (1990),Horror
1029,1333,2,993526630,"Birds, The (1963)",Horror
1029,1348,1,993526630,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror
1029,2160,1,993526630,Rosemary's Baby (1968),Horror|Thriller
1029,2550,1,993526630,"Haunting, The (1963)",Horror|Thriller
1029,152,1,993526630,"Addiction, The (1995)",Horror
1029,1994,2,993526630,Poltergeist (1982),Horror|Thriller
103,160,3,977555834,Congo (1995),Action|Adventure|Mystery|Sci-Fi
103,2808,4,977555835,Universal Soldier (1992),Action|Sci-Fi
103,3841,3,977555835,Air America (1990),Action|Comedy
103,1499,1,977555861,Anaconda (1997),Action|Adventure|Thriller
103,2253,1,977555887,Toys (1992),Action|Comedy|Fantasy
103,15,5,977555887,Cutthroat Island (1995),Action|Adventure|Romance
103,172,4,977555914,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller
103,2153,5,977555948,"Avengers, The (1998)",Action|Adventure
103,546,3,977555948,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi
103,1556,3,977555973,Speed 2: Cruise Control (1997),Action|Romance|Thriller
1030,1556,1,975001068,Speed 2: Cruise Control (1997),Action|Romance|Thriller
1030,3268,1,975001107,Stop! Or My Mom Will Shoot (1992),Action|Comedy
1030,2153,1,975001107,"Avengers, The (1998)",Action|Adventure
1030,1278,5,975001237,Young Frankenstein (1974),Comedy|Horror
1030,3421,4,975001256,Animal House (1978),Comedy
1030,2858,5,975001256,American Beauty (1999),Comedy|Drama
1030,3114,3,975001256,Toy Story 2 (1999),Animation|Children's|Comedy
1030,1394,4,975001292,Raising Arizona (1987),Comedy
1030,2396,5,975001292,Shakespeare in Love (1998),Comedy|Romance
1030,3363,4,975001292,American Graffiti (1973),Comedy|Drama
1031,3175,4,974999976,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
1031,2287,5,974999999,Them! (1954),Sci-Fi|Thriller|War
1031,1653,5,974999999,Gattaca (1997),Drama|Sci-Fi|Thriller
1031,1676,5,974999999,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
1031,2140,5,975000020,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
1031,3927,5,975000020,Fantastic Voyage (1966),Adventure|Sci-Fi
1031,780,5,975000036,Independence Day (ID4) (1996),Action|Sci-Fi|War
1031,2407,4,975000036,Cocoon (1985),Comedy|Sci-Fi
1031,1575,1,975264859,Gabbeh (1996),Drama
1031,3513,3,975265296,Rules of Engagement (2000),Drama|Thriller
1032,1748,5,975000282,Dark City (1998),Film-Noir|Sci-Fi|Thriller
1032,1252,4,975000325,Chinatown (1974),Film-Noir|Mystery|Thriller
1032,913,5,975000344,"Maltese Falcon, The (1941)",Film-Noir|Mystery
1032,2987,4,975000364,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1032,3629,5,975000416,"Gold Rush, The (1925)",Comedy
1032,3022,5,975000458,"General, The (1927)",Comedy
1032,2863,4,975000482,"Hard Day's Night, A (1964)",Comedy|Musical
1032,1204,5,975000482,Lawrence of Arabia (1962),Adventure|War
1032,3929,4,975000505,"Bank Dick, The (1940)",Comedy
1032,1247,5,975000505,"Graduate, The (1967)",Drama|Romance
1033,1391,1,977427967,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
1033,780,1,977427982,Independence Day (ID4) (1996),Action|Sci-Fi|War
1033,1488,1,977427982,"Devil's Own, The (1997)",Action|Drama|Thriller|War
1033,3441,3,977427982,Red Dawn (1984),Action|War
1033,3053,1,977428000,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
1033,466,4,977428000,Hot Shots! Part Deux (1993),Action|Comedy|War
1033,1586,3,977428000,G.I. Jane (1997),Action|Drama|War
1033,1445,2,977428013,McHale's Navy (1997),Comedy|War
1033,2402,4,977428013,Rambo: First Blood Part II (1985),Action|War
1033,2404,4,977428013,Rambo III (1988),Action|War
1034,2090,4,975814194,"Rescuers, The (1977)",Animation|Children's
1034,2123,3,975814229,All Dogs Go to Heaven (1989),Animation|Children's
1034,2709,3,975814229,Muppets From Space (1999),Children's|Comedy
1034,2048,4,975814229,"Great Mouse Detective, The (1986)",Animation|Children's
1034,1033,4,975814255,"Fox and the Hound, The (1981)",Animation|Children's
1034,2720,2,975814352,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
1034,1225,4,975972549,Amadeus (1984),Drama
1034,1228,1,975972571,Raging Bull (1980),Drama
1034,1242,4,975972571,Glory (1989),Action|Drama|War
1034,1307,5,975972605,When Harry Met Sally... (1989),Comedy|Romance
1035,22,2,974993541,Copycat (1995),Crime|Drama|Thriller
1035,382,1,974993560,Wolf (1994),Drama|Horror
1035,2409,5,974993708,Rocky II (1979),Action|Drama
1035,1488,4,974993708,"Devil's Own, The (1997)",Action|Drama|Thriller|War
1035,2474,5,974993708,"Color of Money, The (1986)",Drama
1035,1876,5,974993708,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller
1035,81,1,974993752,Things to Do in Denver when You're Dead (1995),Crime|Drama|Romance
1035,1833,4,974993769,Mercury Rising (1998),Action|Drama|Thriller
1035,3810,5,974993788,White Sands (1992),Drama|Thriller
1035,2712,5,974993819,Eyes Wide Shut (1999),Drama
1036,1208,3,974991583,Apocalypse Now (1979),Drama|War
1036,969,4,974991599,"African Queen, The (1951)",Action|Adventure|Romance|War
1036,1079,5,974991599,"Fish Called Wanda, A (1988)",Comedy
1036,3735,3,974991618,Serpico (1973),Crime|Drama
1036,3068,4,974991639,"Verdict, The (1982)",Drama
1036,3671,4,974991639,Blazing Saddles (1974),Comedy|Western
1036,1203,4,974991639,12 Angry Men (1957),Drama
1036,1,5,974991657,Toy Story (1995),Animation|Children's|Comedy
1036,1094,4,974991657,"Crying Game, The (1992)",Drama|Romance|War
1036,926,5,974991674,All About Eve (1950),Drama
1037,3623,3,974988153,Mission: Impossible 2 (2000),Action|Thriller
