17,1206,1,1322628945
17,1209,1,1307262267
17,2571,1,1305696756
17,58559,1,1305696675
17,68157,1,1305696894
18,2,1,1455617462
18,293,1,1455050049
18,648,1,1455209873
18,784,1,1455735643
18,858,1,1455050024
18,1223,1,1455050616
18,1234,1,1455820726
18,1391,1,1455529835
18,1625,1,1476823531
18,1721,1,1455748443
18,2324,1,1475001075
18,2951,1,1455735323
18,3275,1,1455617700
18,3702,1,1457382557
18,4262,1,1456772015
18,6440,1,1455617896
18,6807,1,1458669199
18,6888,1,1455050979
18,7153,1,1455049801
18,8644,1,1455049735
18,27773,1,1455050621
18,27831,1,1456958283
18,31685,1,1455049910
18,36529,1,1455231182
18,37741,1,1455050937
18,38038,1,1455049942
18,45517,1,1455232017
18,52604,1,1457650649
18,53125,1,1455231338
18,55118,1,1469995045
18,60684,1,1455749277
18,68157,1,1455059756
18,73321,1,1456750745
18,88094,1,1457352482
18,96432,1,1521233253
18,96488,1,1515532582
18,104879,1,1456770932
18,112421,1,1456832692
18,162606,1,1493142085
19,92,1,965712048
19,253,1,965704952
19,339,1,965706365
19,350,1,965712461
19,370,1,965707669
19,372,1,965706507
19,374,1,965708038
19,422,1,965711481
19,455,1,965710092
19,785,1,965706209
19,810,1,965704375
19,830,1,965707016
19,881,1,965707137
19,913,1,965712238
19,930,1,965710781
19,1129,1,965703727
19,1136,1,965705588
19,1214,1,965703555
19,1240,1,965703605
19,1256,1,965705619
19,1355,1,965711649
19,1409,1,965707769
19,1485,1,965707044
19,1583,1,965704375
19,1603,1,965703885
19,1625,1,965710871
19,1679,1,965702660
19,1681,1,965710220
19,1748,1,965703785
19,1805,1,965711106
19,1831,1,965704033
19,1848,1,965704331
19,1892,1,965712882
19,1919,1,965705572
19,1994,1,965710781
19,2011,1,965703834
19,2015,1,965706839
19,2026,1,965705322
19,2053,1,965704056
19,2118,1,965711106
19,2148,1,965705195
19,2167,1,965704952
19,2374,1,965707518
19,2375,1,965707576
19,2414,1,965709785
19,2428,1,965703915
19,2453,1,965704304
19,2733,1,965707746
19,2746,1,965704974
19,2754,1,965705405
19,2804,1,965705572
19,2822,1,965710019
19,2888,1,965707828
19,3031,1,965708339
19,3056,1,965711994
19,3064,1,965711481
19,3072,1,965706045
19,3418,1,965701125
19,3483,1,965704652
19,3497,1,965707137
19,3584,1,965711794
19,3594,1,965702805
19,3662,1,965703646
19,3686,1,965711156
19,3701,1,965703756
20,783,1,1054038251
20,919,1,1054038078
20,986,1,1054038204
20,1025,1,1054038107
20,2078,1,1054038081
20,2090,1,1054038269
20,2135,1,1054147519
20,2394,1,1054038545
20,2430,1,1054038297
20,2565,1,1054147376
20,2657,1,1054147479
20,2857,1,1054038534
20,3438,1,1054038460
20,3536,1,1054037346
20,3784,1,1054037759
20,3852,1,1054037964
20,3897,1,1054036184
20,3967,1,1054037160
20,3972,1,1054147174
20,4016,1,1054037249
20,4090,1,1054038271
20,4446,1,1054037907
20,4821,1,1054037528
20,5015,1,1054037122
20,5313,1,1054147317
20,5378,1,1054147227
20,6166,1,1054036794
21,19,1,1419795052
21,293,1,1436989949
21,1200,1,1419795311
21,2402,1,1418847038
21,2571,1,1412967844
21,2683,1,1427558183
21,3082,1,1376822996
21,3635,1,1403459821
21,4621,1,1419794704
21,4638,1,1376823473
21,4886,1,1418932236
21,4896,1,1418932147
21,5796,1,1403460925
21,6166,1,1419794816
21,7143,1,1412967530
21,7570,1,1403459807
21,8636,1,1441826943
21,8644,1,1418063518
21,30816,1,1418063364
21,33493,1,1417378092
21,45447,1,1428775459
21,53996,1,1468113351
21,58998,1,1441393230
21,59315,1,1418063513
21,60397,1,1500702119
21,69122,1,1500701830
21,70286,1,1441826981
21,73858,1,1418063012
21,79293,1,1452052079
21,79592,1,1500701875
21,95170,1,1418062991
21,95441,1,1419794434
21,103141,1,1418932178
21,106487,1,1403460683
21,107013,1,1418063180
21,109864,1,1403460101
21,110553,1,1468113465
21,111113,1,1407617738
21,114180,1,1468113309
21,115617,1,1441393075
21,117368,1,1418063202
21,117572,1,1419794255
21,122904,1,1483340695
21,134368,1,1436989206
21,139717,1,1441394001
21,140301,1,1441393974
22,2541,1,1268726085
22,2723,1,1268726093
22,3006,1,1268726047
22,3481,1,1268726778
22,3578,1,1268727393
22,3911,1,1268726837
22,4017,1,1268727100
22,4848,1,1268726967
22,6377,1,1268727332
22,8464,1,1268726944
22,8970,1,1268727357
22,58559,1,1268727214
22,72998,1,1268726172
22,74789,1,1268726132
23,29,1,1107341574
23,296,1,1107163773
23,1233,1,1107162927
23,1617,1,1107341560
23,1952,1,1107341802
23,8228,1,1107162877
24,1198,1,1458941536
24,1220,1,1458941742
24,5943,1,1458944234
24,8784,1,1458941029
24,58559,1,1458941530
24,64957,1,1458941955
24,64969,1,1458941086
24,79132,1,1458941535
24,134853,1,1458941969
25,2028,1,1535470505
25,4993,1,1535470421
25,5952,1,1535470419
25,59315,1,1535470521
25,60069,1,1535470523
25,68157,1,1535470515
25,177593,1,1535470532
26,288,1,836950431
27,62,1,962684909
27,238,1,962685525
27,1197,1,965150190
27,1304,1,965149456
27,1876,1,965150368
27,1947,1,965149512
27,1960,1,962686509
27,2100,1,965149969
27,2142,1,962685569
27,2478,1,965150090
28,147,1,1242289858
28,253,1,1242033136
28,260,1,1234338579
28,300,1,1242288446
28,428,1,1240817486
28,442,1,1234516283
28,480,1,1234515708
28,481,1,1242290652
28,736,1,1234516417
28,924,1,1234516770
28,1129,1,1234516167
28,1356,1,1234337804
28,1459,1,1242290702
28,1587,1,1234516422
28,1682,1,1242289815
28,2916,1,1242290561
28,2997,1,1243837492
28,3156,1,1277002264
28,3246,1,1234570524
28,3260,1,1242289079
28,4995,1,1236313511
28,5152,1,1234340571
28,5329,1,1242288954
28,5464,1,1242288783
28,6552,1,1237619395
28,7445,1,1242288761
28,7842,1,1234337731
28,8493,1,1237619403
28,8874,1,1243837559
28,8937,1,1242289874
28,27831,1,1234338340
28,30707,1,1234341382
28,33004,1,1277002101
28,33493,1,1234515711
28,34319,1,1234516113
28,44204,1,1234571477
28,46578,1,1243837448
28,48738,1,1234338028
28,51255,1,1234338068
28,55116,1,1234340443
28,55363,1,1236315140
28,55765,1,1234341008
28,56587,1,1242289053
28,56782,1,1234340899
28,60647,1,1242290262
28,61011,1,1234850432
28,61132,1,1242290318
28,61210,1,1234850150
28,62792,1,1234853233
28,62849,1,1234853223
28,63433,1,1235975882
28,64497,1,1234850172
28,72998,1,1277001853
29,780,1,1362016798
29,914,1,1362016608
29,953,1,1307906372
29,1208,1,1308084034
29,56174,1,1309069586
30,2571,1,1500370345
30,5952,1,1500370399
30,59315,1,1500370444
30,116823,1,1500370376
31,10,1,850467366
31,788,1,850466679
31,1214,1,850467425
31,1356,1,850466719
31,1361,1,850466810
32,153,1,856737123
32,224,1,856737388
32,410,1,856737082
32,527,1,856737205
32,786,1,856736173
32,1080,1,856737165
32,1196,1,856737165
33,1,1,939647444
33,307,1,939715286
33,448,1,939715485
33,562,1,939715485
33,838,1,939716327
33,1059,1,939716519
33,1653,1,939715317
33,1799,1,939715380
33,2087,1,940422746
33,2108,1,939646865
33,2294,1,939646982
33,2355,1,939718916
33,2391,1,939646982
33,2580,1,939646902
33,2762,1,939646424
33,2875,1,939716738
34,356,1,1162049069
34,1682,1,1162048961
34,2628,1,1162050129
34,2671,1,1162048836
34,27193,1,1163954693
34,31685,1,1166464153
35,231,1,830939488
36,1485,1,1100803422
36,2082,1,1100803686
37,165,1,845239426
38,48,1,841341570
38,337,1,841341468
38,466,1,841341698
38,485,1,841341650
38,590,1,841341161
39,1027,1,974787064
39,1215,1,974789432
39,1291,1,974789327
39,1387,1,974787836
39,1394,1,974788442
39,2858,1,974788291
40,1,1,832058959
40,107,1,832059716
40,165,1,832058897
40,230,1,832059458
40,267,1,832059622
40,292,1,832059012
40,300,1,832059012
40,317,1,832059080
40,318,1,832058930
40,339,1,832058959
40,367,1,832059676
40,380,1,832058854
40,431,1,832059493
40,440,1,832059716
40,454,1,832059644
41,288,1,1459367592
41,920,1,1458939112
41,1089,1,1459367458
41,1222,1,1459367467
41,1569,1,1458939387
41,3996,1,1459367473
41,4246,1,1458940118
41,4816,1,1459367618
41,5618,1,1458939566
41,6016,1,1459367510
41,6711,1,1458939575
41,53519,1,1459367504
41,55280,1,1458939161
41,59900,1,1458995086
41,69757,1,1458938869
41,115569,1,1458939768
42,173,1,996221544
42,344,1,996220343
42,350,1,996218988
42,361,1,996220309
42,436,1,996220726
42,486,1,996220281
42,490,1,996220133
42,1231,1,996258009
42,1474,1,996256020
42,1573,1,996218871
42,1610,1,996218063
42,1641,1,996218735
42,1644,1,996256102
42,1645,1,996219340
42,1672,1,996219086
42,1831,1,996214323
42,1961,1,996258052
42,2144,1,996258646
42,2297,1,996221323
42,2416,1,996259605
42,2568,1,996256809
42,2724,1,996262592
42,2770,1,996220754
42,2875,1,996220661
42,3082,1,996214009
42,3210,1,996258623
42,3450,1,996219061
42,3515,1,996216735
42,3861,1,996213058
42,4062,1,996258958
42,4132,1,996260241
42,4487,1,996260366
42,4686,1,996256937
43,8,1,848994814
43,10,1,848993747
43,60,1,848994424
43,288,1,848993793
43,316,1,848993693
43,343,1,848994765
43,349,1,848993694
43,350,1,848993903
43,553,1,848993983
43,783,1,848994560
43,810,1,848995009
44,3,1,869251910
44,66,1,869252563
44,135,1,869251982
44,260,1,869251910
44,648,1,869251861
44,1120,1,869252186
45,1,1,951170182
45,216,1,950724820
45,362,1,950722276
45,435,1,950741095
45,480,1,950740478
45,552,1,951170579
45,733,1,950740478
45,1059,1,1009399318
45,1270,1,1091305972
45,1391,1,950741061
45,1753,1,950724820
45,1961,1,1007484335
45,2011,1,950740896
45,2083,1,950726185
45,2087,1,1020802917
45,2105,1,950741223
45,2108,1,951170390
45,2311,1,950740918
45,2396,1,950724697
45,2485,1,951170445
45,3176,1,950718627
45,3258,1,950740239
45,3273,1,1007995150
45,3439,1,1034344018
45,3552,1,1020802351
45,3717,1,1007994717
45,3752,1,1007995101
45,4734,1,1020802962
45,5502,1,1034343599
45,5585,1,1034344038
45,6365,1,1057006892
45,7294,1,1091305810
45,8665,1,1121724114
45,33004,1,1121724181
46,1,1,834787906
46,173,1,834788227
46,266,1,834788094
46,292,1,834787826
46,315,1,834788227
47,2291,1,1496212183
47,2671,1,1496206774
47,3147,1,1496205029
47,4975,1,1496212057
47,6765,1,1496210188
47,7160,1,1496209397
47,8464,1,1496206868
47,30793,1,1496212048
47,48385,1,1496212007
47,72395,1,1496205833
47,81932,1,1496205315
47,104841,1,1496205293
47,106782,1,1496209142
47,112804,1,1496205128
47,117881,1,1496206585
47,146656,1,1496209516
47,161582,1,1496208845
48,172,1,1127128691
48,780,1,1127128851
48,1584,1,1127128836
48,5349,1,1127128913
49,527,1,1493089770
49,103335,1,1493093120
50,858,1,1514240681
50,903,1,1519140456
50,909,1,1514239063
50,1080,1,1514238217
50,1278,1,1514238500
50,1391,1,1500577074
50,2018,1,1514238955
50,2571,1,1514237967
50,2925,1,1518168145
50,3730,1,1525359104
50,4896,1,1514238240
50,6377,1,1514238065
50,6539,1,1514238028
50,7438,1,1514496676
50,8235,1,1514239992
50,8879,1,1527542396
50,47099,1,1527108232
50,78499,1,1514238650
50,82848,1,1514240262
50,92475,1,1514240149
50,93114,1,1514240402
50,99114,1,1514238526
50,117529,1,1514842744
50,128695,1,1514240283
50,175707,1,1514240513
50,176101,1,1514498012
51,70,1,1230932691
51,93,1,1230931640
51,170,1,1230932681
51,260,1,1230931614
51,505,1,1230931558
51,610,1,1230932587
51,661,1,1230932551
51,912,1,1230929282
51,1186,1,1230929701
51,1243,1,1230930514
51,1267,1,1230929680
51,1272,1,1230928767
51,1276,1,1230929673
51,1373,1,1230928837
51,1639,1,1230929619
51,1834,1,1230930432
51,2133,1,1230930392
51,2150,1,1230932314
51,2265,1,1230932296
51,2375,1,1230930352
51,2379,1,1230930339
51,2454,1,1230930306
51,2470,1,1230932235
51,2615,1,1230931177
51,2701,1,1230929541
51,2995,1,1230930241
51,3107,1,1230928844
51,3809,1,1230930133
51,4018,1,1230929434
51,4054,1,1230930087
51,4344,1,1230930034
51,5171,1,1230930003
51,5378,1,1230929377
51,5459,1,1230929364
51,5568,1,1230931907
51,5816,1,1230931868
51,6502,1,1230929358
51,7163,1,1230930775
51,7569,1,1230930769
51,33615,1,1230930714
51,59900,1,1230932750
52,364,1,1468051398
52,2959,1,1468051516
52,47997,1,1468052046
52,49651,1,1468052156
52,52281,1,1468051988
52,59900,1,1468052115
52,69481,1,1468051955
52,110501,1,1468051253
53,916,1,1237748102
53,922,1,1237748084
53,2686,1,1237748068
54,21,1,839921390
54,47,1,839921084
54,150,1,830247106
54,454,1,839921084
54,469,1,839923068
54,500,1,839921452
54,590,1,830247106
55,2005,1,1312747709
55,2278,1,1312747714
56,161,1,835799140
56,165,1,835799081
56,208,1,835799162
56,316,1,835799115
56,786,1,835799457
57,6,1,972173446
57,69,1,965797105
57,162,1,972172280
57,610,1,965798313
57,748,1,965798916
57,762,1,965797815
57,786,1,969754753
57,810,1,965797839
57,880,1,965799044
57,899,1,965796563
57,923,1,965795758
57,924,1,965796656
57,942,1,965796495
57,969,1,965796563
57,1030,1,969753973
57,1032,1,965796031
57,1047,1,969755119
57,1059,1,972173685
57,1092,1,969755101
57,1201,1,965798542
57,1223,1,965796255
57,1277,1,965796563
57,1287,1,965798228
57,1441,1,972174939
57,1597,1,969754612
57,1646,1,972175891
57,1670,1,965799521
57,1721,1,965799094
57,2124,1,972174279
57,2140,1,965798703
57,2155,1,969753372
57,2300,1,969753201
57,2529,1,969754215
57,2580,1,972172183
57,2599,1,969753240
57,2804,1,965796211
57,3070,1,965798373
57,3159,1,972175038
57,3259,1,972175764
57,3624,1,969754343
58,39,1,847718745
58,110,1,847718580
58,173,1,847718818
58,218,1,847719231
58,282,1,847718851
58,292,1,847718544
58,364,1,847718657
58,454,1,847718617
58,508,1,847718868
58,540,1,847719271
58,551,1,847718937
58,589,1,847718617
58,590,1,847718380
58,616,1,847719271
58,708,1,847719464
59,750,1,953609857
59,906,1,953610526
59,912,1,953609857
59,1210,1,953608307
59,1233,1,953609857
59,1244,1,953610406
59,1263,1,953609997
59,1361,1,953610834
60,318,1,1393542053
60,858,1,1393542055
61,318,1,1145532707
61,593,1,1145532720
61,1089,1,1145532577
61,1101,1,1145531624
61,4878,1,1145532542
62,2,1,1528843890
62,296,1,1521488575
62,586,1,1521489913
62,2762,1,1523111064
62,4995,1,1521822370
62,5378,1,1521490261
62,6539,1,1521488598
62,6541,1,1525553960
62,8368,1,1521489361
62,8984,1,1521490022
62,27831,1,1532723284
62,60126,1,1527004227
62,72998,1,1521488927
62,73017,1,1521488921
62,79132,1,1521488715
62,81564,1,1523786536
62,86332,1,1521490291
62,86880,1,1523786545
62,96829,1,1523788902
62,97921,1,1521489732
62,103772,1,1523788898
62,106002,1,1523788866
62,112804,1,1521932325
62,115210,1,1522190590
62,115569,1,1521489242
62,122886,1,1521488723
62,122926,1,1521490080
62,128360,1,1521489877
62,139385,1,1521489905
62,142222,1,1523048801
62,158238,1,1522190194
63,208,1,1443201186
63,231,1,1443201105
63,595,1,1443201091
63,1097,1,1443201101
63,1136,1,1443199789
63,1200,1,1443199762
63,1223,1,1443348411
63,1923,1,1443201254
63,1945,1,1443200960
63,2000,1,1443200236
63,2683,1,1443201238
63,3481,1,1443200596
63,3552,1,1443200238
63,3755,1,1443200613
63,4816,1,1443368327
63,4878,1,1443199871
63,33794,1,1443199905
63,53000,1,1443729640
63,92535,1,1443290392
63,95858,1,1443201027
63,96610,1,1443200189
63,108932,1,1443348415
64,112,1,1161563742
64,260,1,1161520007
64,317,1,1161529277
64,367,1,1161520598
64,432,1,1161519711
64,589,1,1161520454
64,590,1,1161520062
64,697,1,1161566670
64,1042,1,1161620561
64,1059,1,1161564464
64,1096,1,1161536367
64,1193,1,1161528996
64,1208,1,1161521096
64,1222,1,1161521646
64,1282,1,1161559559
64,1343,1,1161564509
64,1345,1,1161620700
64,1358,1,1161528790
64,1387,1,1161521187
64,1580,1,1161520051
64,1762,1,1161564556
64,1784,1,1161521182
64,1883,1,1161620656
64,2019,1,1161529020
64,2078,1,1161564431
64,2080,1,1161565790
64,2369,1,1161620613
64,2395,1,1161529301
64,2406,1,1161519733
64,2571,1,1161519966
64,2746,1,1161565655
64,3481,1,1161520665
64,3755,1,1161529254
64,3793,1,1161520586
64,3994,1,1161520726
64,4011,1,1161520796
64,4148,1,1161559956
64,4239,1,1161559818
64,4321,1,1161559636
64,4370,1,1161521266
64,4701,1,1161559669
64,4734,1,1161559539
64,4776,1,1161529258
64,4980,1,1161566646
64,5015,1,1161559896
64,5679,1,1161521059
64,5902,1,1161521577
64,5952,1,1161519958
64,6155,1,1161620669
64,6281,1,1161529402
64,6502,1,1161521011
64,6796,1,1161559715
64,7153,1,1161519718
64,8645,1,1161530946
64,8795,1,1161529979
64,8874,1,1161528841
64,26504,1,1161520251
64,40819,1,1161520768
64,41566,1,1161520426
65,74458,1,1494768535
66,18,1,1113190353
66,181,1,1113190908
66,535,1,1113190283
66,762,1,1099187133
66,1047,1,1113190225
66,1213,1,1099187078
66,1246,1,1093144016
66,1259,1,1093747427
66,1407,1,1093144040
66,1862,1,1113190775
66,1917,1,1113190108
66,2268,1,1093747941
66,2302,1,1113188325
66,2470,1,1113190055
66,2858,1,1093747418
66,2918,1,1093747390
66,3045,1,1113188657
66,3108,1,1113190044
66,3355,1,1113188675
66,3481,1,1093747729
66,4079,1,1113190592
66,4085,1,1093747814
66,4787,1,1093747596
66,5349,1,1093747788
66,5644,1,1104645215
66,6022,1,1093747242
66,6238,1,1113190432
66,6333,1,1093747354
66,7069,1,1093747931
66,7143,1,1093747894
66,7153,1,1093747306
67,5574,1,1501273679
67,6539,1,1501273908
67,8605,1,1501273672
68,3,1,1158533415
68,50,1,1158531764
68,380,1,1158531354
68,441,1,1261624104
68,454,1,1158532134
68,552,1,1230498490
68,595,1,1158531532
68,596,1,1158533784
68,780,1,1158531402
68,786,1,1158532711
68,852,1,1158533697
68,912,1,1158531003
68,1036,1,1158531885
68,1059,1,1158534887
68,1090,1,1240093386
68,1120,1,1269121378
68,1228,1,1261623357
68,1275,1,1158533795
68,1387,1,1158532008
68,1393,1,1271544854
68,1407,1,1158532360
68,1645,1,1158533232
68,1663,1,1230498333
68,1722,1,1158532986
68,1732,1,1158532491
68,1792,1,1269122394
68,1885,1,1269122123
68,2003,1,1158533168
68,2046,1,1261623821
68,2096,1,1261623516
68,2145,1,1158535290
68,2273,1,1158534445
68,2470,1,1158532880
68,2539,1,1158533762
68,2572,1,1158534664
68,2688,1,1158535636
68,2888,1,1275957812
68,2987,1,1158531994
68,2993,1,1158534022
68,3077,1,1233376646
68,3081,1,1158532662
68,3253,1,1158532498
68,3264,1,1261623703
68,3273,1,1158535390
68,3510,1,1158534501
68,3786,1,1275957676
68,3798,1,1158535162
68,3897,1,1198454693
68,3949,1,1240093393
68,4014,1,1158532635
68,4019,1,1180915656
68,4047,1,1166403883
68,4124,1,1240093181
68,4161,1,1230498642
68,4571,1,1158533156
68,4621,1,1261624069
68,4855,1,1158533711
68,4878,1,1158532153
68,5152,1,1158535847
68,5266,1,1158533058
68,5481,1,1158533144
68,5507,1,1158534669
68,6888,1,1269123087
68,6939,1,1267238420
68,6944,1,1158535363
68,7004,1,1158534825
68,7162,1,1158534459
68,7320,1,1275958606
68,7438,1,1158531214
68,8376,1,1158533244
68,8636,1,1158531383
68,8677,1,1158531657
68,8879,1,1275958114
68,8910,1,1230498588
68,27705,1,1261622823
68,33794,1,1158531231
68,37729,1,1261622827
68,41571,1,1158535743
68,41573,1,1267239316
68,42018,1,1304977981
68,45726,1,1166402731
68,46322,1,1261085946
68,50806,1,1271545694
68,50872,1,1198454471
68,52245,1,1261624235
68,52287,1,1240093068
68,53125,1,1198454572
68,54286,1,1208743372
68,56379,1,1293499913
68,56587,1,1261624092
68,56941,1,1240093954
68,57640,1,1240093573
68,58025,1,1230498420
68,59615,1,1230497684
68,59731,1,1240092738
68,64997,1,1230497715
68,66203,1,1305150676
68,69394,1,1304977771
68,69481,1,1268687410
68,69524,1,1271544237
68,70293,1,1293500145
68,72591,1,1261084662
68,79132,1,1305861331
68,80463,1,1305861291
68,81845,1,1357084228
68,81910,1,1346109877
68,86880,1,1526948402
68,89745,1,1336605252
68,93326,1,1346110079
68,107406,1,1527554136
68,112183,1,1526948363
68,114762,1,1532897137
69,260,1,1021643144
69,4370,1,1021645473
70,318,1,1355185390
70,1303,1,1355198940
70,89492,1,1355185210
71,707,1,864738101
71,852,1,864738060
71,1356,1,864738008
72,344,1,1217324835
72,1270,1,1217324884
73,2028,1,1464267293
73,2321,1,1464196344
73,2706,1,1464267308
73,2858,1,1464267288
73,3671,1,1464282765
73,3793,1,1464267295
73,3911,1,1464197118
73,4226,1,1464267291
73,49272,1,1464275210
73,50685,1,1464198667
73,52722,1,1464275313
73,56775,1,1464198842
73,59315,1,1464275201
73,60756,1,1464196221
73,66097,1,1464198516
73,69757,1,1464196867
73,87485,1,1464198684
73,96821,1,1464199314
73,112450,1,1464198092
73,134368,1,1464197537
73,134393,1,1464198449
74,58,1,1207502891
74,111,1,1207500396
74,337,1,1207501280
74,475,1,1207502497
74,1103,1,1207499290
74,1185,1,1207501759
74,2300,1,1207499267
74,2644,1,1207502341
74,2858,1,1207501309
74,3271,1,1207502629
74,3730,1,1207500584
74,5304,1,1207500356
74,5890,1,1207502378
74,6244,1,1207501952
74,7087,1,1207501191
74,8183,1,1207502372
74,26578,1,1207501220
74,46723,1,1207500869
74,48394,1,1207500361
74,48516,1,1207500600
74,51540,1,1207500465
74,55118,1,1207500140
74,55363,1,1207500453
75,151,1,1158967103
75,435,1,1158967085
75,1196,1,1158990239
75,1234,1,1158967139
75,1253,1,1158982941
75,1374,1,1158967591
76,1732,1,1439168285
76,2762,1,1439168123
76,4226,1,1439168156
76,40815,1,1439165812
76,58559,1,1439167675
77,1196,1,1535107474
77,33794,1,1535107540
78,260,1,1252575114
78,318,1,1252575010
78,743,1,1252573320
78,1240,1,1252574777
78,1359,1,1252573488
78,53972,1,1252574724
78,68358,1,1252575239
79,246,1,975281661
79,1127,1,975282111
79,1196,1,975281343
80,431,1,1377308567
80,1302,1,1377306348
80,4223,1,1377308627
80,5630,1,1377309157
80,6952,1,1377307911
80,7438,1,1377308987
80,47610,1,1377308148
80,69122,1,1377308777
80,87232,1,1377309028
80,93840,1,1377309057
81,47,1,845299983
81,480,1,845299676
81,588,1,845299505
81,592,1,845299424
82,6,1,1084467865
82,158,1,1084463716
82,170,1,1084465384
82,303,1,1084465377
82,832,1,1084468159
82,1047,1,1084463845
82,1101,1,1084465304
82,1367,1,1084465288
82,2001,1,1084463768
82,2004,1,1084521367
82,2606,1,1084800850
82,2628,1,1084467885
82,2683,1,1084468014
82,2948,1,1084465162
82,3753,1,1084467411
82,4025,1,1084467136
82,4238,1,1084467365
82,4344,1,1084521283
82,4718,1,1084465082
82,5218,1,1084465094
82,5481,1,1084466350
82,6006,1,1084466638
82,6534,1,1084467415
82,6536,1,1084466338
82,6958,1,1084519496
83,541,1,1333091988
83,924,1,1332839611
83,1676,1,1333171127
83,1682,1,1333170344
83,2324,1,1332839949
83,2389,1,1332838903
83,2762,1,1332840358
83,4963,1,1333843526
83,5010,1,1333170636
83,7387,1,1333842261
83,7438,1,1333842065
83,7669,1,1332840342
83,69844,1,1332838967
84,34,1,858772153
84,52,1,857653318
84,161,1,858771702
84,194,1,857653756
84,195,1,858772398
84,235,1,858772064
84,246,1,857653639
84,247,1,858771772
84,319,1,857653794
84,357,1,858771818
84,361,1,858772112
84,381,1,858771861
84,445,1,860397719
84,538,1,858771743
84,628,1,857653349
84,902,1,858772779
84,908,1,858772641
84,953,1,858772760
84,1077,1,858772439
84,1091,1,860398934
84,1096,1,858772479
84,1171,1,860397491
84,1187,1,860397544
84,1219,1,858772845
84,1259,1,858772565
84,1266,1,858772543
84,1267,1,860397144
84,1300,1,858772759
84,1304,1,858772999
85,53,1,889468268
85,515,1,889468005
85,1357,1,889467539
86,1680,1,1343944714
86,1961,1,1344083078
86,2028,1,1344082583
86,2858,1,1344082557
86,7147,1,1344193061
86,58293,1,1343945042
86,66097,1,1344192837
86,74553,1,1344204907
86,95510,1,1343944948
87,327,1,1270702652
87,3504,1,1270703073
88,1597,1,1331420161
88,1994,1,1331420196
89,950,1,1520408274
89,1223,1,1520408324
89,1278,1,1520408348
89,3549,1,1520408756
